Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
2273.0,34.0,Company Invited,1.0,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,4.0,0.0,1.0,0.0,0.0,Executive,17979.0,0
73.0,32.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Deluxe,4.0,Divorced,2.0,0.0,3.0,0.0,0.0,Manager,21220.0,0
167.0,30.0,Self Enquiry,3.0,11.0,Salaried,Female,2.0,3.0,Standard,3.0,Divorced,3.0,0.0,4.0,1.0,1.0,Senior Manager,24419.0,0
4725.0,39.0,Self Enquiry,3.0,9.0,Small Business,Male,3.0,4.0,Standard,4.0,Unmarried,2.0,0.0,4.0,1.0,2.0,Senior Manager,26029.0,0
4219.0,37.0,Company Invited,1.0,31.0,Salaried,Female,3.0,4.0,Deluxe,4.0,Married,2.0,0.0,3.0,1.0,2.0,Manager,24352.0,0
2620.0,34.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,2.0,0.0,3.0,0.0,2.0,Executive,21178.0,0
3015.0,27.0,Company Invited,1.0,7.0,Salaried,Female,4.0,6.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,3.0,Executive,23042.0,0
1106.0,30.0,Self Enquiry,3.0,6.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,2.0,0.0,4.0,1.0,1.0,Manager,24714.0,1
4541.0,53.0,Company Invited,1.0,32.0,Small Business,Female,3.0,5.0,Super Deluxe,3.0,Married,5.0,0.0,5.0,0.0,2.0,AVP,32504.0,0
3334.0,55.0,Company Invited,1.0,7.0,Salaried,Female,3.0,4.0,Standard,3.0,Married,2.0,0.0,5.0,1.0,2.0,Senior Manager,29180.0,0
93.0,46.0,Company Invited,1.0,6.0,Small Business,Male,2.0,4.0,Standard,5.0,Divorced,3.0,1.0,2.0,1.0,1.0,Senior Manager,25673.0,0
4519.0,39.0,Company Invited,1.0,19.0,Salaried,Male,2.0,5.0,Deluxe,5.0,Married,4.0,0.0,5.0,1.0,1.0,Manager,24966.0,0
112.0,54.0,Company Invited,2.0,32.0,Salaried,Female,1.0,2.0,Super Deluxe,3.0,Single,3.0,1.0,3.0,1.0,0.0,AVP,32328.0,0
1287.0,42.0,Self Enquiry,1.0,19.0,Small Business,Male,3.0,1.0,Deluxe,5.0,Married,6.0,0.0,4.0,1.0,0.0,Manager,20538.0,0
3583.0,33.0,Self Enquiry,1.0,12.0,Salaried,Female,3.0,2.0,Basic,3.0,Married,5.0,0.0,5.0,1.0,2.0,Executive,21990.0,0
1551.0,35.0,Self Enquiry,1.0,6.0,Small Business,Male,1.0,4.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,0.0,Executive,17859.0,0
1284.0,39.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,3.0,Standard,3.0,Unmarried,1.0,0.0,3.0,1.0,0.0,Senior Manager,28464.0,0
3232.0,29.0,Self Enquiry,1.0,17.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Unmarried,5.0,0.0,4.0,1.0,2.0,Manager,22338.0,0
2887.0,23.0,Company Invited,1.0,11.0,Large Business,Male,3.0,5.0,Basic,3.0,Unmarried,7.0,0.0,5.0,1.0,1.0,Executive,22572.0,1
294.0,37.0,Company Invited,1.0,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,2.0,1.0,2.0,0.0,0.0,Executive,17326.0,0
